y,probs,preds
0.0,0.54538286,1.0
0.0,0.3504798,0.0
1.0,0.83961344,1.0
1.0,0.28689244,0.0
0.0,0.4008309,0.0
1.0,0.8012128,1.0
0.0,0.07798775,0.0
1.0,0.971299,1.0
1.0,0.9365627,1.0
1.0,0.76434225,1.0
1.0,0.92226034,1.0
0.0,0.8716813,1.0
0.0,0.020666054,0.0
0.0,0.42303112,0.0
1.0,0.97274685,1.0
0.0,0.41376147,0.0
0.0,0.057123974,0.0
1.0,0.9966175,1.0
1.0,0.99558973,1.0
0.0,0.09402626,0.0
0.0,0.29589018,0.0
1.0,0.0151635995,0.0
1.0,0.10418466,0.0
1.0,0.94586843,1.0
0.0,0.13965741,0.0
1.0,0.5689477,1.0
0.0,0.026761487,0.0
0.0,0.10585627,0.0
1.0,0.19445804,0.0
0.0,0.40946692,0.0
1.0,0.81004375,1.0
1.0,0.3325161,0.0
1.0,0.77004254,1.0
0.0,0.5611319,1.0
1.0,0.9931938,1.0
0.0,0.092543095,0.0
1.0,0.019552901,0.0
1.0,0.99063057,1.0
0.0,0.19711488,0.0
1.0,0.5775208,1.0
0.0,0.55263937,1.0
1.0,0.29382136,0.0
1.0,0.3207173,0.0
0.0,0.16102012,0.0
0.0,0.008722839,0.0
1.0,0.28244346,0.0
1.0,0.9858984,1.0
0.0,0.0813455,0.0
0.0,0.64738834,1.0
1.0,0.8080322,1.0
0.0,0.05894107,0.0
0.0,0.30724868,0.0
0.0,0.1555668,0.0
0.0,0.51417863,1.0
1.0,0.6768818,1.0
1.0,0.33160195,0.0
0.0,0.47847846,0.0
0.0,0.33000067,0.0
1.0,0.18395048,0.0
1.0,0.88386977,1.0
0.0,0.2699089,0.0
1.0,0.7739578,1.0
1.0,0.72699374,1.0
0.0,0.01409241,0.0
0.0,0.30413276,0.0
1.0,0.6693299,1.0
1.0,0.9851189,1.0
1.0,0.56013364,1.0
1.0,0.9947153,1.0
0.0,0.05870745,0.0
1.0,0.48507008,0.0
1.0,0.9990262,1.0
1.0,0.6184569,1.0
0.0,0.32891017,0.0
1.0,0.9996692,1.0
0.0,0.18319081,0.0
0.0,0.041562524,0.0
1.0,0.8748671,1.0
0.0,0.16557837,0.0
0.0,0.3493261,0.0
0.0,0.057366766,0.0
0.0,0.010598233,0.0
0.0,0.5115878,1.0
1.0,0.4268835,0.0
1.0,0.100974634,0.0
1.0,0.8417441,1.0
